3.4200000762939453	0.0	-3.738495349884033
3.4200000762939453	0.0	-0.59690260887146
3.5999999046325684	0.0	-3.769911289215088
3.5999999046325684	0.0	-0.6283185482025146
3.5999999046325684	0.0	-0.6283185482025146
3.7799999713897705	0.0	-3.8013272285461426
3.7799999713897705	0.0	-0.6597344279289246
3.9600000381469727	0.0	-3.832742929458618
4.139999866485596	0.0	-3.864158868789673
4.139999866485596	0.0	-0.7225663065910339
4.320000171661377	0.0	-3.8955748081207275
4.320000171661377	0.0	-0.7539822459220886
4.5	0.0	-3.9269907474517822
4.5	0.0	-0.7853981852531433
4.679999828338623	0.0	-3.958406686782837
4.679999828338623	0.0	-0.8168140649795532
4.860000133514404	0.0	-3.9898226261138916
5.039999961853027	0.0	-4.021238803863525
5.039999961853027	0.0	-0.8796459436416626
5.21999979019165	0.0	-4.05265474319458
5.21999979019165	0.0	-0.9110618829727173
5.400000095367432	0.0	-4.084070682525635
5.400000095367432	0.0	-0.942477822303772
5.579999923706055	0.0	-4.115486145019531
5.579999923706055	0.0	-0.9738937020301819
5.760000228881836	0.0	-4.146902084350586
5.760000228881836	0.0	-1.0053097009658813
5.940000057220459	0.0	-4.178318023681641
5.940000057220459	0.0	-1.0367255210876465
6.119999885559082	0.0	-4.209733963012695
6.119999885559082	0.0	-1.0681414604187012
6.300000190734863	0.0	-4.24114990234375
6.300000190734863	0.0	-1.0995573997497559
6.300000190734863	0.0	-1.0995573997497559
6.480000019073486	0.0	-4.272565841674805
6.480000019073486	0.0	-1.1309733390808105
6.480000019073486	0.0	-1.1309733390808105
6.659999847412109	0.0	-4.303981781005859
6.659999847412109	0.0	-1.1623892784118652
6.659999847412109	0.0	-1.1623892784118652
6.840000152587891	0.0	-4.335397720336914
6.840000152587891	0.0	-1.19380521774292
6.840000152587891	0.0	-1.19380521774292
7.019999980926514	0.0	-4.366813659667969
7.019999980926514	0.0	-1.2252211570739746
7.019999980926514	0.0	-1.2252211570739746
7.199999809265137	0.0	-4.398229598999023
7.199999809265137	0.0	-1.2566370964050293
7.199999809265137	0.0	-1.2566370964050293
7.380000114440918	0.0	-4.429645538330078
7.380000114440918	0.0	-1.288053035736084
7.380000114440918	0.0	-1.288053035736084
7.559999942779541	0.0	-4.461061477661133
7.559999942779541	0.0	-1.3194688558578491
7.559999942779541	0.0	-1.3194688558578491
7.739999771118164	0.0	-4.4924774169921875
7.739999771118164	0.0	-1.3508847951889038
7.739999771118164	0.0	-1.3508847951889038
7.739999771118164	0.0	-1.3508847951889038
7.920000076293945	0.0	-4.523893356323242
7.920000076293945	0.0	-1.3823007345199585
7.920000076293945	0.0	-1.3823007345199585
7.920000076293945	0.0	-1.3823007345199585
8.100000381469727	0.0	-4.555309295654297
8.100000381469727	0.0	-1.4137166738510132
8.100000381469727	0.0	-1.4137166738510132
8.279999732971191	0.0	-4.586725234985352
8.279999732971191	0.0	-1.4451326131820679
8.279999732971191	0.0	-1.4451326131820679
8.460000038146973	0.0	-4.618141174316406
8.460000038146973	0.0	-1.4765485525131226
8.460000038146973	0.0	-1.4765485525131226
8.460000038146973	0.0	-1.4765485525131226
8.460000038146973	0.0	-1.4765485525131226
8.640000343322754	0.0	-4.649557113647461
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.819999694824219	0.0	-4.680973052978516
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
9.0	0.0	-4.71238899230957
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
8.819999694824219	0.0	1.6022123098373413
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.640000343322754	0.0	1.6336281299591064
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.640000343322754	0.0	-1.5079644918441772
8.819999694824219	0.0	-4.680973052978516
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
8.819999694824219	0.0	-1.539380431175232
9.0	0.0	-4.71238899230957
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.0	0.0	-1.5707963705062866
9.180000305175781	0.0	-4.743804931640625
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.180000305175781	0.0	-1.6022123098373413
9.359999656677246	0.0	-4.77522087097168
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.359999656677246	0.0	-1.6336281299591064
9.539999961853027	0.0	-4.806636810302734
9.539999961853027	0.0	-1.6650440692901611
9.539999961853027	0.0	-1.6650440692901611
9.539999961853027	0.0	-1.6650440692901611
9.539999961853027	0.0	-1.6650440692901611
9.720000267028809	0.0	-4.838052749633789
9.720000267028809	0.0	-1.6964600086212158
9.720000267028809	0.0	-1.6964600086212158
9.720000267028809	0.0	-1.6964600086212158
9.899999618530273	0.0	-4.869468688964844
9.899999618530273	0.0	-1.7278759479522705
9.899999618530273	0.0	-1.7278759479522705
9.899999618530273	0.0	-1.7278759479522705
10.079999923706055	0.0	-4.900884628295898
10.079999923706055	0.0	-1.7592918872833252
10.079999923706055	0.0	-1.7592918872833252
10.079999923706055	0.0	-1.7592918872833252
10.079999923706055	0.0	-1.7592918872833252
10.260000228881836	0.0	-4.932300567626953
10.260000228881836	0.0	-1.7907078266143799
10.260000228881836	0.0	-1.7907078266143799
10.260000228881836	0.0	-1.7907078266143799
10.260000228881836	0.0	-1.7907078266143799
10.4399995803833	0.0	-4.963716506958008
10.4399995803833	0.0	-1.8221237659454346
10.4399995803833	0.0	-1.8221237659454346
10.4399995803833	0.0	-1.8221237659454346
10.4399995803833	0.0	-1.8221237659454346
10.4399995803833	0.0	-1.8221237659454346
10.619999885559082	0.0	-4.9951324462890625
10.619999885559082	0.0	-1.8535397052764893
10.619999885559082	0.0	-1.8535397052764893
10.619999885559082	0.0	-1.8535397052764893
10.619999885559082	0.0	-1.8535397052764893
10.800000190734863	0.0	-5.026548385620117
10.800000190734863	0.0	-1.884955644607544
10.800000190734863	0.0	-1.884955644607544
10.800000190734863	0.0	-1.884955644607544
10.800000190734863	0.0	-1.884955644607544
10.979999542236328	0.0	-5.057964324951172
10.979999542236328	0.0	-1.916371464729309
10.979999542236328	0.0	-1.916371464729309
10.979999542236328	0.0	-1.916371464729309
10.979999542236328	0.0	-1.916371464729309
10.979999542236328	0.0	-1.916371464729309
11.15999984741211	0.0	-5.089380264282227
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.15999984741211	0.0	-1.9477874040603638
11.34000015258789	0.0	-5.120796203613281
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.34000015258789	0.0	-1.9792033433914185
11.520000457763672	0.0	-5.152212142944336
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.520000457763672	0.0	-2.0106194019317627
11.699999809265137	0.0	-5.183628082275391
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.880000114440918	0.0	-5.215044021606445
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.699999809265137	0.0	1.0995573997497559
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.699999809265137	0.0	-2.0420353412628174
11.880000114440918	0.0	-5.215044021606445
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
11.880000114440918	0.0	-2.073451042175293
12.0600004196167	0.0	-5.2464599609375
12.0600004196167	0.0	-2.1048669815063477
12.0600004196167	0.0	-2.1048669815063477
12.0600004196167	0.0	-2.1048669815063477
12.0600004196167	0.0	-2.1048669815063477
12.0600004196167	0.0	-2.1048669815063477
12.0600004196167	0.0	-2.1048669815063477
12.239999771118164	0.0	-5.2778754234313965
12.239999771118164	0.0	-2.1362829208374023
12.239999771118164	0.0	-2.1362829208374023
12.239999771118164	0.0	-2.1362829208374023
12.239999771118164	0.0	-2.1362829208374023
12.239999771118164	0.0	-2.1362829208374023
12.239999771118164	0.0	-2.1362829208374023
12.420000076293945	0.0	-5.309291362762451
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.420000076293945	0.0	-2.167698860168457
12.600000381469727	0.0	-5.340707302093506
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.600000381469727	0.0	-2.1991147994995117
12.779999732971191	0.0	-5.3721232414245605
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.779999732971191	0.0	-2.2305307388305664
12.960000038146973	0.0	-5.403539180755615
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
12.960000038146973	0.0	-2.261946678161621
13.140000343322754	0.0	-5.43495512008667
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
13.140000343322754	0.0	-2.293362617492676
