0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3110176622867584	0.0006442680023610592	0.03334873169660568
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3110176622867584	0.0006442680023610592	-3.108243942260742
0.3141592741012573	0.0006442680023610592	-6.281252384185791
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.3141592741012573	0.0006442680023610592	-3.139659881591797
0.31730085611343384	0.0006442680023610592	-6.312668323516846
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.32044243812561035	0.0006442680023610592	-6.3440842628479
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.31730085611343384	0.0006442680023610592	-0.029483122751116753
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.31730085611343384	0.0006442680023610592	-3.1710758209228516
0.32044243812561035	0.0006442680023610592	-6.3440842628479
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32044243812561035	0.0006442680023610592	-3.2024917602539062
0.32358404994010925	0.0006442680023610592	-6.375500202178955
0.32358404994010925	0.0006442680023610592	-3.233907699584961
0.32358404994010925	0.0006442680023610592	-3.233907699584961
0.32358404994010925	0.0006442680023610592	-3.233907699584961
0.32358404994010925	0.0006442680023610592	-3.233907699584961
0.32358404994010925	0.0006442680023610592	-3.233907699584961
0.32672563195228577	0.0006442680023610592	-6.40691614151001
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.32672563195228577	0.0006442680023610592	-3.2653236389160156
0.3298672139644623	0.0006442680023610592	-6.4383320808410645
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3330088257789612	0.0006442680023610592	-6.469748020172119
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3298672139644623	0.0006442680023610592	-0.15514682233333588
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3298672139644623	0.0006442680023610592	-3.2967395782470703
0.3330088257789612	0.0006442680023610592	-6.469748020172119
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3361504077911377	0.0006442680023610592	-6.501163959503174
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3361504077911377	0.0006442680023610592	-3.3595712184906006
0.3330088257789612	0.0006442680023610592	-0.18656276166439056
0.3330088257789612	0.0006442680023610592	-3.328155517578125
0.3298672139644623	0.0006442680023610592	-0.15514682233333588
0.32672563195228577	0.0006442680023610592	-0.12373090535402298
0.32044243812561035	0.0006442680023610592	3.0806937217712402
0.3110176622867584	0.0006442680023610592	6.316534042358398
0.3047344982624054	0.0006442680023610592	3.2377731800079346
0.29216811060905457	0.0006442680023610592	9.646622657775879
0.28274333477020264	0.0006442680023610592	6.599277496337891
0.2701769769191742	0.0006442680023610592	9.866533279418945
0.25761058926582336	0.0006442680023610592	9.992197036743164
0.24190263450145721	0.0006442680023610592	13.29086971282959
0.22619466483592987	0.0006442680023610592	13.447949409484863
0.207345113158226	0.0006442680023610592	16.778038024902344
0.19163715839385986	0.0006442680023610592	13.793524742126465
0.1727875918149948	0.0006442680023610592	17.123613357543945
0.15079644322395325	0.0006442680023610592	20.485116958618164
0.1319468915462494	0.0006442680023610592	17.532020568847656
0.10995574295520782	0.0006442680023610592	20.893524169921875
0.09110618382692337	0.0006442680023610592	17.940427780151367
0.0691150352358818	0.0006442680023610592	21.301931381225586
0.04712389037013054	0.0006442680023610592	21.52184295654297
0.025132741779088974	0.0006442680023610592	21.74175453186035
0.0031415927223861217	0.0006442680023610592	21.961666107177734
-0.021991148591041565	0.0006442680023610592	25.354585647583008
-0.04398229718208313	0.0006442680023610592	22.432905197143555
-0.0659734457731247	0.0006442680023610592	22.652816772460938
-0.08796459436416626	0.0006442680023610592	22.872726440429688
-0.10681415349245071	0.0006442680023610592	19.91963005065918
-0.12880529463291168	0.0006442680023610592	23.2811336517334
-0.14765486121177673	0.0005905790021643043	20.311769485473633
-0.1696460098028183	0.0005905790021643043	23.689380645751953
-0.18849556148052216	0.0005905790021643043	20.736282348632812
-0.2042035162448883	0.0005905790021643043	17.75177001953125
-0.22305308282375336	0.0005905790021643043	21.081857681274414
-0.2387610375881195	0.0005905790021643043	18.09734535217285
-0.25446900725364685	0.0005905790021643043	18.254425048828125
-0.2670353651046753	0.0005905790021643043	15.238495826721191
-0.2796017527580261	0.0005905790021643043	15.36415958404541
-0.29216811060905457	0.0005905790021643043	15.489823341369629
-0.3015928864479065	0.0005905790021643043	12.44247817993164
-0.3110176622867584	0.0005905790021643043	12.536725997924805
-0.31730085611343384	0.0005905790021643043	9.457965850830078
-0.32358404994010925	0.0005905790021643043	9.520797729492188
-0.3298672139644623	0.0005905790021643043	9.583629608154297
-0.3330088257789612	0.0005905790021643043	6.473452568054199
-0.3330088257789612	0.0005905790021643043	3.331860065460205
-0.3330088257789612	0.0005905790021643043	3.331860065460205
-0.3330088257789612	0.0005905790021643043	3.331860065460205
-0.3298672139644623	0.0005905790021643043	0.15885137021541595
-0.32358404994010925	0.0005905790021643043	-3.0455732345581055
-0.32044243812561035	0.0005905790021643043	0.06460358947515488
-0.3141592741012573	0.0005905790021643043	-3.1398208141326904
-0.3047344982624054	0.0005905790021643043	-6.375661373138428
-0.29530972242355347	0.0005905790021643043	-6.469909191131592
-0.28588491678237915	0.0005905790021643043	-6.564157009124756
-0.2733185589313507	0.0005905790021643043	-9.831413269042969
-0.26075220108032227	0.0005905790021643043	-9.957077026367188
-0.24504423141479492	0.0005905790021643043	-13.255749702453613
-0.22933626174926758	0.0005905790021643043	-13.41282844543457
-0.21362830698490143	0.0005905790021643043	-13.569908142089844
-0.19477874040603638	0.0005905790021643043	-16.899995803833008
-0.17907078564167023	0.0005905790021643043	-13.915483474731445
-0.16022121906280518	0.0005905790021643043	-17.24557113647461
-0.1382300704717636	0.0005905790021643043	-20.60707664489746
-0.11938051879405975	0.0005905790021643043	-17.65397834777832
-0.09738937020301819	0.0005905790021643043	-21.015483856201172
-0.07539822161197662	0.0005905790021643043	-21.235395431518555
-0.05340707674622536	0.0005905790021643043	-21.455307006835938
-0.03141592815518379	0.0005905790021643043	-21.675216674804688
-0.009424777701497078	0.0005905790021643043	-21.89512825012207
0.012566370889544487	0.0005905790021643043	-22.115039825439453
0.0345575176179409	0.0005905790021643043	-22.334951400756836
0.05654866620898247	0.0005905790021643043	-22.55486297607422
0.07853981852531433	0.0005905790021643043	-22.7747745513916
0.1005309671163559	0.0005905790021643043	-22.994686126708984
0.11938051879405975	0.0005905790021643043	-20.041589736938477
0.14137166738510132	0.0005905790021643043	-23.403093338012695
0.16022121906280518	0.0005905790021643043	-20.449996948242188
0.17907078564167023	0.0005905790021643043	-20.638492584228516
0.19792033731937408	0.0005905790021643043	-20.826988220214844
0.21362830698490143	0.0005905790021643043	-17.84247398376465
0.22933626174926758	0.0005905790021643043	-17.999553680419922
0.24504423141479492	0.0005905790021643043	-18.156633377075195
0.26075220108032227	0.0005905790021643043	-18.31371307373047
0.2733185589313507	0.0005905790021643043	-15.297784805297852
0.28588491678237915	0.0005905790021643043	-15.42344856262207
0.29530972242355347	0.0005905790021643043	-12.376103401184082
0.3047344982624054	0.0005905790021643043	-12.470351219177246
0.3141592741012573	0.0005905790021643043	-12.56459903717041
0.32044243812561035	0.0005905790021643043	-9.485837936401367
0.32358404994010925	0.0005905790021643043	-6.375661373138428
